"","ZONA_TERRITORIAL","FACTOR_EXPANSION","DPTO","SEXO","EDAD","PARENTESCO_JEFE_DE_HOGAR","MADRE_RESIDE_HOGAR","PADRE_RESIDE_HOGAR","SE_CONSIDERA_CAMPESINO","COMUNIDAD_ES_CAMPESINA","ETNIA","ESTADO_CIVIL","AFILIADO_SALUD","LEER_ESCRIBIR","ACTUALMENTE_ESTUDIA","MAYOR_NIVEL_EDUCATIVO","ORIENTACION_SEXUAL","GENERO","ACTIVIDAD_OCUPADA_ULTIMA_SEMANA","TIPO_VIVIENDA","SERVICIOS_ENERGIA_ELECTRICA","ESTRATO_ENERGIA_ELECTRICA","SERVICIOS_GAS_NATURAL","SERVICIOS_ALCANTARILLADO","SERVICIOS_RECOLECCION_BASURAS","SERVICIOS_ACUEDUCTO","NUMERO_HOGARES_VIVIENDA","NUMERO_CUARTOS_VIVIENDA","NUMERO_CUARTOS_DORMIR","TIPO_SANITARIO","COMO_ELIMINA_BASURA","DONDE_OBTIENE_AGUA","DONDE_PREPARA_ALIMENTOS","TIPO_OCUPACION_VIVIENDA","HOGAR_TIENE_CUENTA_CORRIENTE","HOGAR_TIENE_CUENTA_AHORROS","HOGAR_TIENE_CDT","HOGAR_TIENE_PRESTAMO_COMPRA_VIVIENDA","HOGAR_TIENE_PRESTAMO_COMPRA_VEHICULO","HOGAR_TIENE_PRESTAMO_LIBRE_INVERSION","HOGAR_TIENE_TARJETA_CREDITO","NUMERO_PERSONAS_HOGAR","DISCAPACIDAD","Pertenece"
"1797","Cabecera",85.9416447504171,"VALLE","Femenino",22,"Hijo(a), hijastro(a)","Si","No","No","No","Ninguno de los anteriores","Esta soltero (a)","Si","Si","No","Media academica (Bachillerato clasico)","Hombres","Mujer",0,"Apartamento","Si","Bajo","Si","Si","Si","Si",1,4,3,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","En arriendo o subarriendo","No","No","No","No","No","No","No",5,"Sin discapacidad",0
"1798","Cabecera",503.515504147212,"HUILA","Femenino",28,"Jefe (a) del hogar","No","No","No","No","Ninguno de los anteriores","Esta separado (a) o divorciado (a)","Si","Si","No","Media academica (Bachillerato clasico)","Hombres","Mujer",1,"Casa","Si","Bajo","Si","Si","Si","Si",1,3,2,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","Propia, totalmente pagada","No","No","No","No","No","No","No",3,"Sin discapacidad",0
"1799","Cabecera",890.192040203457,"CALDAS","Femenino",19,"Hijo(a), hijastro(a)","Si","No","No","No","Ninguno de los anteriores","Esta soltero (a)","Si","Si","No","Media academica (Bachillerato clasico)","Hombres","Mujer",1,"Apartamento","Si","Bajo","No","Si","Si","Si",1,5,2,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","En arriendo o subarriendo","No","Si","No","No","No","No","No",3,"Sin discapacidad",0
"1800","Cabecera",314.255204980378,"BOLIVAR","Masculino",25,"Jefe (a) del hogar","No","No","No","No","Ninguno de los anteriores","No esta  casado (a)  y vive en pareja   hace dos anos  o mas","No","Si","No","Media academica (Bachillerato clasico)","Mujeres","Hombre",1,"Apartamento","Si","Bajo - Bajo","Si","Si","Si","Si",1,1,1,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","En arriendo o subarriendo","No","No","No","No","No","No","No",3,"Sin discapacidad",0
"1801","Resto",579.434724209962,"SUCRE","Masculino",26,"Hijo(a), hijastro(a)","Si","Si","Si","Si","Ninguno de los anteriores","Esta soltero (a)","Si","No","No","Ninguno","Mujeres","Hombre",0,"Casa","Si","Bajo - Bajo","No","No","No","Si",1,3,2,"Inodoro conectado a pozo septico","La queman o entierran","De acueducto por tuberia","En un patio, corredor, enramada, al aire libre?","Propia, totalmente pagada","No","No","No","No","No","No","No",5,"Sin discapacidad",0
"1802","Cabecera",59.2934961763646,"QUINDIO","Femenino",26,"Hijo(a), hijastro(a)","Si","Si","No","No","Ninguno de los anteriores","Esta soltero (a)","Si","Si","No","Universitaria","Hombres","Mujer",1,"Casa","Si","Medio - Bajo","Si","Si","Si","Si",1,4,2,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","Propia, totalmente pagada","No","Si","No","No","No","No","No",3,"Sin discapacidad",0
"1803","Cabecera",466.11887458587,"RISALRALDA","Femenino",21,"Jefe (a) del hogar","No","No","No","No","Ninguno de los anteriores","Esta separado (a) o divorciado (a)","No","Si","No","Basica primaria (1o - 5o)","Hombres","Mujer",1,"Apartamento","Si","Bajo - Bajo","No","Si","Si","Si",1,1,1,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado tambien para dormir?","En arriendo o subarriendo","No","No","No","No","No","No","No",2,"Sin discapacidad",0
"1804","Cabecera",2666.53239117719,"BOGOTA","Masculino",21,"Hijo(a), hijastro(a)","Si","Si","No","No","Ninguno de los anteriores","Esta soltero (a)","Si","Si","No","Tecnica profesional","Mujeres","Hombre",1,"Apartamento","Si","Bajo","Si","Si","Si","Si",1,4,3,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","Propia, totalmente pagada","Si","Si","No","No","No","No","No",5,"Sin discapacidad",0
"1805","Cabecera",116.209853602867,"CESAR","Femenino",24,"Hijo(a), hijastro(a)","Si","Si","No","No","Ninguno de los anteriores","Esta soltero (a)","Si","Si","No","Media academica (Bachillerato clasico)","Hombres","Mujer",0,"Casa","Si","Bajo - Bajo","Si","Si","Si","Si",1,3,2,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","Propia, totalmente pagada","No","Si","No","No","No","No","No",3,"Discapacidad leve",0
"1806","Cabecera",94.9648022293725,"NARINO","Masculino",28,"Jefe (a) del hogar","No","Fallecido","Si","No","Ninguno de los anteriores","Esta soltero (a)","Si","Si","No","Universitaria","Mujeres","Hombre",1,"Apartamento","Si","Medio","No","Si","Si","Si",1,1,1,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En ninguna parte, no preparan alimentos?","En arriendo o subarriendo","No","Si","No","No","No","No","No",1,"Sin discapacidad",0
"1807","Cabecera",45.0572753229828,"CORDOBA","Masculino",20,"Otro pariente","Si","No","No","No","Ninguno de los anteriores","Esta soltero (a)","Si","Si","No","Tecnica profesional","Mujeres","Hombre",0,"Casa","Si","Bajo - Bajo","Si","Si","Si","Si",1,5,4,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En una sala comedor con lavaplatos?","En usufructo","No","No","No","No","No","No","No",7,"Sin discapacidad",0
"1808","Cabecera",55.2650526528438,"BOYACA","Masculino",22,"Jefe (a) del hogar","No","Fallecido","No","No","Ninguno de los anteriores","Esta soltero (a)","Si","Si","No","Media academica (Bachillerato clasico)","Mujeres","Hombre",1,"Apartamento","Si","Bajo","Si","Si","Si","Si",1,2,1,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","En arriendo o subarriendo","No","Si","No","No","Si","No","No",1,"Sin discapacidad",0
"1809","Cabecera",198.018029882103,"VALLE","Masculino",19,"Jefe (a) del hogar","No","No","No","No","Negro, mulato (afrodescendiente)","Esta soltero (a)","Si","Si","Si","Basica secundaria (6o - 9o)","Mujeres","Hombre",1,"Apartamento","Si","Bajo - Bajo","Si","Si","Si","Si",1,3,1,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","En arriendo o subarriendo","No","No","No","No","No","No","No",1,"Sin discapacidad",0
"1810","Cabecera",642.534564569301,"ATLANTICO","Masculino",23,"Pareja, esposo(a), conyuge, companero(a)","No","No","No","Si","Negro, mulato (afrodescendiente)","No esta  casado (a)  y vive en pareja   hace dos anos  o mas","Si","Si","No","Basica secundaria (6o - 9o)","Mujeres","Hombre",1,"Apartamento","Si","Bajo - Bajo","No","Si","Si","Si",1,2,1,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En una sala comedor sin lavaplatos?","En usufructo","No","No","No","No","No","No","No",3,"Sin discapacidad",0
"1811","Cabecera",142.000116673134,"MAGDALENA","Masculino",21,"Hijo(a), hijastro(a)","Si","Si","No","No","Ninguno de los anteriores","Esta soltero (a)","Si","Si","No","Basica secundaria (6o - 9o)","Mujeres","Hombre",1,"Casa","Si","Bajo - Bajo","Si","Si","Si","Si",1,4,3,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","En arriendo o subarriendo","No","No","No","No","No","No","No",7,"Sin discapacidad",0
"1812","Cabecera",779.837243446831,"VALLE","Masculino",28,"Jefe (a) del hogar","No","No","Si","No","Ninguno de los anteriores","Esta soltero (a)","Si","Si","No","Media academica (Bachillerato clasico)","Mujeres","Hombre",1,"Apartamento","Si","Medio - Bajo","Si","Si","Si","Si",1,2,1,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","En arriendo o subarriendo","No","Si","No","No","No","No","No",1,"Sin discapacidad",0
"1813","Cabecera",195.832681832241,"SANTANDER","Masculino",23,"Hijo(a), hijastro(a)","Si","No","No","No","Ninguno de los anteriores","Esta soltero (a)","Si","Si","No","Universitaria","Mujeres","Hombre",1,"Casa","Si","Bajo","Si","Si","Si","Si",1,2,1,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","Propia, totalmente pagada","No","No","No","No","No","Si","No",2,"Sin discapacidad",0
"1814","Cabecera",898.753360266383,"ANTIOQUIA","Masculino",24,"Hijo(a), hijastro(a)","Si","Si","Si","No","Ninguno de los anteriores","Esta soltero (a)","Si","Si","No","Basica primaria (1o - 5o)","Mujeres","Hombre",0,"Casa","Si","Bajo","No","No","Si","Si",1,3,2,"Inodoro conectado a pozo septico","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","Propia, totalmente pagada","No","No","No","No","No","No","No",5,"Sin discapacidad",0
"1815","Cabecera",369.153266164956,"TOLIMA","Masculino",24,"Jefe (a) del hogar","No","No","No","No","Ninguno de los anteriores","Esta soltero (a)","Si","Si","Si","Universitaria","Mujeres","Hombre",0,"Apartamento","Si","Medio","Si","Si","Si","Si",1,2,1,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","En arriendo o subarriendo","No","Si","No","No","No","No","No",1,"Sin discapacidad",0
"1816","Cabecera",375.805798357569,"ATLANTICO","Masculino",25,"Jefe (a) del hogar","No","No","No","No","Ninguno de los anteriores","No esta  casado (a)  y vive en pareja   hace dos anos  o mas","Si","Si","No","Media academica (Bachillerato clasico)","Mujeres","Hombre",1,"Apartamento","Si","Bajo","Si","Si","Si","Si",1,3,2,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","En usufructo","No","Si","No","No","No","No","No",7,"Sin discapacidad",0
"1817","Resto",1523.0185123494,"NARINO","Femenino",25,"Pareja, esposo(a), conyuge, companero(a)","No","No","Si","Si","Ninguno de los anteriores","No esta  casado (a)  y vive en pareja   hace dos anos  o mas","Si","Si","No","Basica secundaria (6o - 9o)","Hombres","Mujer",1,"Casa","Si","Bajo - Bajo","No","No","No","Si",1,3,1,"Inodoro conectado a pozo septico","La tiran a un patio, lote, zanja o baldio","De acueducto por tuberia","En un cuarto usado solo para cocinar?","En arriendo o subarriendo","No","No","No","No","No","No","No",2,"Sin discapacidad",0
"1818","Cabecera",765.450934302881,"NORTE DE SANTANDER","Femenino",19,"Hijo(a), hijastro(a)","Si","Si","Si","Si","Ninguno de los anteriores","Esta viudo (a)","Si","Si","No","Media tecnica (Bachillerato tecnico)","Hombres","Mujer",1,"Casa","Si","Bajo","Si","Si","Si","Si",1,4,3,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","Posesion sin titulo","No","Si","No","No","No","No","No",6,"Sin discapacidad",0
"1819","Resto",357.046121674969,"NORTE DE SANTANDER","Masculino",19,"Hermano(a) o hermanastro(a)","Si","No","Si","Si","Ninguno de los anteriores","Esta soltero (a)","Si","Si","No","Basica secundaria (6o - 9o)","Mujeres","Hombre",1,"Apartamento","Si","Bajo","No","Si","Si","Si",1,2,1,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","En arriendo o subarriendo","No","No","No","No","No","No","No",5,"Sin discapacidad",0
"1820","Cabecera",201.444390885729,"SANTANDER","Masculino",19,"Jefe (a) del hogar","No","No","No","No","Ninguno de los anteriores","Esta soltero (a)","No","Si","No","Media academica (Bachillerato clasico)","Mujeres","Hombre",1,"Apartamento","Si","Medio","Si","Si","Si","Si",1,4,2,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","En arriendo o subarriendo","No","No","No","No","No","No","No",2,"Sin discapacidad",0
"1821","Cabecera",32.9282732524396,"SAN ANDRES","Masculino",18,"Hijo(a), hijastro(a)","Si","No","No","No","Ninguno de los anteriores","Esta soltero (a)","Si","Si","No","Tecnologica ","Mujeres","Hombre",1,"Apartamento","Si","Medio","No","Si","Si","Si",1,1,1,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","Agua embotellada o en bolsa","En una sala comedor con lavaplatos?","En arriendo o subarriendo","No","Si","No","Si","No","No","Si",3,"Sin discapacidad",0
"1822","Cabecera",2503.32954102053,"BOGOTA","Masculino",25,"Jefe (a) del hogar","No","No","No","No","Ninguno de los anteriores","No esta  casado (a)  y vive en pareja   hace dos anos  o mas","Si","Si","No","Tecnica profesional","Mujeres","Hombre",1,"Apartamento","Si","Bajo","Si","Si","Si","Si",1,3,2,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","En arriendo o subarriendo","No","Si","No","No","No","No","No",3,"Sin discapacidad",0
"1823","Cabecera",104.752376843605,"QUINDIO","Femenino",20,"Hijo(a), hijastro(a)","Si","Si","No","No","Ninguno de los anteriores","Esta soltero (a)","Si","Si","No","Media academica (Bachillerato clasico)","Hombres","Mujer",0,"Casa","Si","Bajo - Bajo","Si","Si","Si","Si",1,5,5,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","Propia, totalmente pagada","No","Si","No","No","No","No","No",6,"Sin discapacidad",0
"1824","Cabecera",33.1964404329453,"GUAINIA","Masculino",25,"Jefe (a) del hogar","No","No","No","No","Ninguno de los anteriores","Esta soltero (a)","Si","Si","Si","Media academica (Bachillerato clasico)","Mujeres","Hombre",1,"Casa","Si","Bajo - Bajo","No","Si","Si","Si",1,3,1,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","Propiedad colectiva","No","No","No","No","No","No","No",1,"Sin discapacidad",0
"1825","Cabecera",450.406522259255,"CAUCA","Masculino",28,"Hijo(a), hijastro(a)","Si","Si","No","No","Ninguno de los anteriores","Esta soltero (a)","Si","Si","No","Media academica (Bachillerato clasico)","Mujeres","Hombre",1,"Casa","Si","Medio - Bajo","No","Si","Si","Si",1,4,3,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","En arriendo o subarriendo","No","No","No","No","No","No","No",4,"Sin discapacidad",0
"1826","Cabecera",245.897717657584,"VALLE","Femenino",25,"Hijo(a), hijastro(a)","Si","Si","No","No","Negro, mulato (afrodescendiente)","Esta soltero (a)","Si","Si","No","Tecnica profesional","Hombres","Mujer",1,"Casa","Si","Bajo - Bajo","Si","Si","Si","Si",1,5,3,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","Propia, totalmente pagada","No","No","No","No","No","No","No",5,"Sin discapacidad",0
"1827","Cabecera",109.332707901494,"CALDAS","Masculino",20,"Hijo(a), hijastro(a)","Si","No","No","No","Ninguno de los anteriores","Esta soltero (a)","Si","Si","No","Tecnologica ","Mujeres","Hombre",0,"Apartamento","Si","Medio","Si","Si","Si","Si",1,3,2,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","En arriendo o subarriendo","No","Si","No","No","No","No","No",3,"Sin discapacidad",0
"1828","Cabecera",78.9068834566007,"CAUCA","Masculino",21,"Hijo(a), hijastro(a)","Si","No","No","No","Ninguno de los anteriores","Esta soltero (a)","Si","Si","No","Universitaria","Mujeres","Hombre",1,"Casa","Si","Bajo","Si","Si","Si","Si",1,3,2,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","En arriendo o subarriendo","No","Si","No","No","No","No","No",2,"Sin discapacidad",0
"1829","Cabecera",401.604945003917,"VALLE","Masculino",19,"Hijo(a), hijastro(a)","Si","No","No","No","Negro, mulato (afrodescendiente)","Esta soltero (a)","Si","Si","Si","Tecnica profesional","Mujeres","Hombre",1,"Apartamento","Si","Bajo","Si","Si","Si","Si",1,4,3,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","En arriendo o subarriendo","No","No","No","No","No","No","No",4,"Sin discapacidad",0
"1830","Cabecera",176.474445629235,"BOLIVAR","Masculino",27,"Hijo(a), hijastro(a)","Si","Si","No","No","Ninguno de los anteriores","Esta soltero (a)","Si","Si","No","Tecnologica ","Hombres","Hombre",1,"Apartamento","Si","Bajo - Bajo","Si","Si","Si","Si",1,4,3,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un patio, corredor, enramada, al aire libre?","Propia, totalmente pagada","No","Si","No","No","No","No","No",6,"Sin discapacidad",0
"1831","Cabecera",134.40814388206,"MAGDALENA","Masculino",25,"Otro pariente","Fallecida","No","No","No","Ninguno de los anteriores","Esta soltero (a)","Si","Si","No","Media academica (Bachillerato clasico)","Mujeres","Hombre",1,"Casa","Si","Medio - Bajo","Si","Si","Si","Si",1,4,3,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","En arriendo o subarriendo","No","No","No","No","No","No","No",6,"Sin discapacidad",0
"1832","Cabecera",606.233101136673,"VALLE","Femenino",20,"No pariente","No","No","No","No","Ninguno de los anteriores","Esta soltero (a)","Si","Si","Si","Universitaria","Hombres","Mujer",1,"Casa","Si","Bajo","Si","Si","Si","Si",1,3,2,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","Propia, la estan pagando","No","Si","No","Si","No","No","Si",4,"Sin discapacidad",0
"1833","Resto",621.997058454584,"CESAR","Femenino",22,"Hijo(a), hijastro(a)","Si","Si","Si","Si","Ninguno de los anteriores","Esta separado (a) o divorciado (a)","Si","Si","No","Media academica (Bachillerato clasico)","Hombres","Mujer",1,"Casa","Si","Bajo - Bajo","No","No","No","No",1,3,2,"No tiene servicio sanitario","La queman o entierran","De pozo con bomba","En un patio, corredor, enramada, al aire libre?","En usufructo","No","No","No","No","No","No","No",7,"Sin discapacidad",0
"1834","Cabecera",107.978127564957,"HUILA","Femenino",24,"Jefe (a) del hogar","Fallecida","No","No","No","Ninguno de los anteriores","No esta  casado (a)  y vive en pareja   hace dos anos  o mas","Si","Si","No","Media academica (Bachillerato clasico)","Hombres","Mujer",1,"Apartamento","Si","Bajo","Si","Si","Si","Si",1,2,1,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","En arriendo o subarriendo","No","Si","No","No","No","No","No",2,"Sin discapacidad",0
"1835","Cabecera",198.022729633079,"CORDOBA","Femenino",27,"Jefe (a) del hogar","No","No","No","No","Ninguno de los anteriores","Esta soltero (a)","Si","Si","No","Universitaria","Hombres","Mujer",0,"Casa","Si","Bajo - Bajo","Si","Si","Si","Si",1,3,1,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","En usufructo","No","Si","No","No","No","No","No",1,"Sin discapacidad",0
"1836","Cabecera",498.877010396731,"RISALRALDA","Femenino",28,"Hijo(a), hijastro(a)","Si","No","No","No","Ninguno de los anteriores","Esta soltero (a)","No","Si","No","Tecnica profesional","Hombres","Mujer",0,"Casa","Si","Medio - Bajo","Si","Si","Si","Si",1,3,2,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","En arriendo o subarriendo","No","Si","No","No","No","No","No",4,"Discapacidad leve",0
"1837","Cabecera",42.6266671232088,"PUTUMAYO","Masculino",26,"Hijo(a), hijastro(a)","Si","Si","No","No","Ninguno de los anteriores","Esta soltero (a)","Si","Si","No","Universitaria","Mujeres","Hombre",0,"Casa","Si","Bajo - Bajo","No","Si","Si","Si",1,5,2,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","En arriendo o subarriendo","No","No","No","No","No","No","No",3,"Sin discapacidad",0
"1838","Cabecera",182.173699022355,"SANTANDER","Masculino",26,"Otro pariente","Si","No","No","No","Ninguno de los anteriores","Esta soltero (a)","No","Si","No","Media academica (Bachillerato clasico)","Mujeres","Hombre",1,"Casa","Si","Bajo","Si","Si","Si","Si",1,5,4,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","Propia, totalmente pagada","No","Si","No","No","No","No","No",5,"Sin discapacidad",0
"1839","Cabecera",27.4731488926632,"CHOCO","Femenino",28,"Hijo(a), hijastro(a)","Si","No","No","No","Negro, mulato (afrodescendiente)","Esta soltero (a)","Si","Si","No","Universitaria","Hombres","Mujer",0,"Casa","Si","Bajo - Bajo","No","No","Si","No",1,4,3,"Inodoro sin conexion","Por recoleccion publica o privada","Aguas lluvias","En un cuarto usado solo para cocinar?","En usufructo","No","Si","No","No","No","No","No",6,"Sin discapacidad",0
"1840","Cabecera",128.266935439455,"CALDAS","Masculino",27,"Hijo(a), hijastro(a)","Si","Si","No","No","Ninguno de los anteriores","Esta soltero (a)","Si","Si","No","Universitaria","Hombres","Hombre",1,"Apartamento","Si","Medio - Bajo","Si","Si","Si","Si",1,4,2,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","Propia, totalmente pagada","No","Si","No","No","No","Si","No",3,"Sin discapacidad",0
"1841","Cabecera",1612.12008126503,"CORDOBA","Femenino",25,"Pareja, esposo(a), conyuge, companero(a)","No","No","Si","No","Ninguno de los anteriores","No esta  casado (a)  y vive en pareja   hace dos anos  o mas","Si","Si","No","Media academica (Bachillerato clasico)","Hombres","Mujer",1,"Casa","Si","Bajo - Bajo","No","Si","Si","Si",1,3,2,"Inodoro conectado a pozo septico","Por recoleccion publica o privada","De acueducto por tuberia","En una sala comedor con lavaplatos?","Propia, totalmente pagada","Si","Si","No","No","No","No","No",5,"Sin discapacidad",0
"1842","Cabecera",66.8450446219288,"CAUCA","Femenino",24,"Hijo(a), hijastro(a)","Si","No","No","No","Ninguno de los anteriores","Esta soltero (a)","Si","Si","No","Universitaria","Hombres","Mujer",0,"Apartamento","Si","Bajo","Si","Si","Si","Si",2,4,3,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","En arriendo o subarriendo","No","No","No","No","No","No","No",3,"Sin discapacidad",0
"1843","Cabecera",112.887018611765,"RISALRALDA","Femenino",21,"Jefe (a) del hogar","No","Fallecido","No","No","Ninguno de los anteriores","Esta soltero (a)","Si","Si","No","Universitaria","Hombres","Mujer",1,"Casa","Si","Medio - Bajo","Si","Si","Si","Si",1,5,3,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","En arriendo o subarriendo","No","Si","No","No","No","No","No",3,"Sin discapacidad",0
"1844","Cabecera",397.440962952867,"ATLANTICO","Femenino",20,"Jefe (a) del hogar","No","Fallecido","No","No","Ninguno de los anteriores","Esta soltero (a)","Si","Si","No","Tecnica profesional","Hombres","Mujer",1,"Apartamento","Si","Medio - Bajo","Si","Si","Si","Si",1,4,3,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","En arriendo o subarriendo","No","Si","No","No","No","No","Si",3,"Sin discapacidad",0
"1845","Cabecera",118.779331423267,"VALLE","Masculino",26,"Jefe (a) del hogar","No","Fallecido","No","No","Ninguno de los anteriores","No esta  casado (a)  y vive en pareja   hace dos anos  o mas","No","Si","No","Basica primaria (1o - 5o)","Mujeres","Hombre",1,"Apartamento","Si","Bajo","Si","Si","Si","Si",2,2,1,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","En arriendo o subarriendo","No","No","No","No","No","No","No",6,"Sin discapacidad",0
"1846","Cabecera",374.562728150531,"ATLANTICO","Masculino",24,"Jefe (a) del hogar","No","No","No","No","Ninguno de los anteriores","No esta  casado (a)  y vive en pareja   hace dos anos  o mas","Si","Si","No","Media academica (Bachillerato clasico)","Mujeres","Hombre",1,"Casa","Si","Bajo - Bajo","No","No","Si","Si",1,2,1,"No tiene servicio sanitario","Por recoleccion publica o privada","De acueducto por tuberia","En una sala comedor sin lavaplatos?","En arriendo o subarriendo","No","No","No","No","No","No","No",4,"Discapacidad leve",0
"1847","Cabecera",404.554106211191,"CHOCO","Masculino",19,"Hijo(a), hijastro(a)","Si","No","Si","Si","Negro, mulato (afrodescendiente)","Esta soltero (a)","Si","Si","No","Media academica (Bachillerato clasico)","Mujeres","Hombre",1,"Casa","Si","Bajo - Bajo","No","Si","Si","Si",1,6,5,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En una sala comedor con lavaplatos?","Propia, totalmente pagada","No","No","No","No","No","No","No",6,"Sin discapacidad",0
"1848","Cabecera",80.6483089075802,"CAQUETA","Masculino",27,"Jefe (a) del hogar","No","No","Si","No","Ninguno de los anteriores","No esta  casado (a)  y vive en pareja   hace dos anos  o mas","Si","Si","No","Basica secundaria (6o - 9o)","Mujeres","Hombre",0,"Casa","Si","Bajo - Bajo","Si","Si","Si","Si",1,4,1,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En una sala comedor con lavaplatos?","En arriendo o subarriendo","No","No","No","No","No","No","No",1,"Sin discapacidad",0
"1849","Cabecera",262.75794655851,"NORTE DE SANTANDER","Masculino",25,"Hijo(a), hijastro(a)","Si","No","No","No","Ninguno de los anteriores","Esta soltero (a)","Si","Si","No","Tecnica profesional","Mujeres","Hombre",1,"Apartamento","Si","Bajo","No","Si","Si","Si",1,4,3,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","Propia, totalmente pagada","No","Si","No","No","No","No","No",3,"Sin discapacidad",0
